,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,gender_Female,gender_Male,gender_Other,city_development_index,training_hours
39,0,0,0,0,0,0,1,0,2,1,4,1,3,1,3,2,0,1,0,0.897,9
40,0,0,0,0,1,0,0,0,2,1,4,1,3,3,5,2,0,1,0,0.89,20
41,0,1,0,0,0,0,0,0,2,1,3,3,2,3,1,2,1,0,0,0.92,20
42,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,5,0,1,0,0.92,130
43,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.924,3
44,0,1,0,0,0,0,0,0,1,1,3,1,1,3,1,2,0,1,0,0.92,23
45,0,0,0,0,0,1,0,0,2,1,4,1,2,4,1,2,0,1,0,0.624,49
46,0,0,0,0,0,0,1,0,2,1,3,1,3,3,1,2,0,1,0,0.92,270
47,0,1,0,0,0,0,0,0,2,1,4,1,4,6,1,2,0,1,0,0.91,23
48,0,0,0,0,1,0,0,0,1,2,4,1,2,2,1,2,0,1,0,0.926,35
49,0,0,0,0,1,0,0,0,1,2,2,1,1,3,1,1,0,1,0,0.698,87
50,0,0,0,1,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.939,37
51,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.924,158
52,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,6,0,1,0,0.92,8
53,1,0,0,0,0,0,0,0,1,1,3,1,1,3,1,2,0,1,0,0.6890000000000001,114
54,0,0,0,1,0,0,0,0,2,1,3,2,3,4,1,2,0,1,0,0.794,15
55,0,1,0,0,0,0,0,0,1,2,2,1,1,3,1,2,0,1,0,0.92,48
56,0,0,0,0,0,1,0,0,2,1,4,1,4,6,1,3,0,1,0,0.624,40
57,0,0,1,0,0,0,0,0,2,1,3,1,4,4,1,6,0,1,0,0.698,91
58,0,0,0,0,0,1,0,0,2,1,3,1,2,6,1,3,0,1,0,0.923,14
59,0,1,0,0,0,0,0,0,2,2,3,1,2,3,1,2,0,0,1,0.92,132
60,0,0,0,0,0,0,1,0,2,1,2,1,4,3,1,2,0,1,0,0.925,31
61,0,0,0,0,0,0,1,0,2,1,3,1,3,8,1,6,0,1,0,0.92,8
62,0,0,0,1,0,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.939,72
63,0,0,1,0,0,0,0,0,2,1,3,1,2,1,1,3,0,1,0,0.8270000000000001,74
64,0,0,0,0,1,0,0,0,2,1,3,1,3,4,1,6,1,0,0,0.6659999999999999,43
65,0,0,0,0,0,0,0,1,2,1,3,1,3,3,1,6,0,1,0,0.807,134
66,0,0,0,0,0,1,0,0,1,1,3,3,2,1,3,1,0,1,0,0.624,18
67,0,0,0,0,0,0,1,0,1,3,3,1,4,3,5,2,0,1,0,0.897,124
68,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,4,0,1,0,0.682,80
69,0,0,0,0,1,0,0,0,2,1,3,1,1,3,1,1,0,1,0,0.698,9
70,0,0,0,0,0,0,0,1,2,2,3,1,1,3,1,2,0,1,0,0.55,188
71,0,0,0,1,0,0,0,0,2,1,3,1,3,1,1,3,0,1,0,0.74,182
72,0,1,0,0,0,0,0,0,2,1,4,1,3,6,1,5,0,1,0,0.91,282
73,0,1,0,0,0,0,0,0,1,2,2,1,1,3,1,1,0,1,0,0.92,84
74,0,0,0,0,0,0,1,0,2,1,3,1,4,1,3,2,0,1,0,0.92,59
75,0,0,0,0,0,0,0,1,2,3,3,1,2,2,1,2,0,1,0,0.55,116
76,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.91,34
77,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.926,64
78,0,1,0,0,0,0,0,0,2,1,2,1,4,3,1,3,0,1,0,0.92,19
79,0,0,0,0,0,1,0,0,1,2,3,6,3,3,1,4,0,1,0,0.887,77
80,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.926,56
81,0,0,0,0,0,1,0,0,1,2,4,1,1,3,1,2,0,1,0,0.624,73
82,0,1,0,0,0,0,0,0,2,1,4,1,3,4,1,6,0,1,0,0.855,30
83,0,0,0,0,1,0,0,0,2,1,3,1,4,5,1,6,0,1,0,0.926,66
84,0,0,0,0,1,0,0,0,2,1,4,1,3,8,1,2,0,1,0,0.926,10
85,0,0,0,0,0,1,0,0,2,1,3,1,2,4,1,2,0,1,0,0.624,100
86,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,6,0,1,0,0.939,32
87,0,0,1,0,0,0,0,0,2,2,4,1,4,8,1,5,0,1,0,0.8270000000000001,29
88,0,1,0,0,0,0,0,0,2,1,3,2,3,8,1,4,0,1,0,0.92,8
89,0,0,0,0,0,0,0,1,1,2,2,1,1,3,1,1,0,1,0,0.745,77
90,0,1,0,0,0,0,0,0,2,1,4,1,3,6,1,6,0,1,0,0.92,28
91,0,0,0,0,1,0,0,0,2,1,4,1,3,6,1,5,0,1,0,0.682,99
92,0,0,0,0,1,0,0,0,2,1,4,1,3,6,1,3,0,1,0,0.926,41
93,0,1,0,0,0,0,0,0,2,3,4,1,2,3,1,3,0,1,0,0.5579999999999999,258
94,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,4,0,1,0,0.92,144
95,0,1,0,0,0,0,0,0,2,1,5,1,3,6,1,4,0,1,0,0.939,328
96,0,1,0,0,0,0,0,0,2,1,3,4,2,3,1,2,1,0,0,0.92,47
97,0,0,0,0,0,1,0,0,1,2,2,1,2,1,3,3,0,1,0,0.624,36
98,0,0,0,0,0,1,0,0,2,1,3,1,4,8,6,2,0,1,0,0.624,30
99,0,1,0,0,0,0,0,0,2,3,4,1,3,8,1,6,0,1,0,0.92,36
100,0,1,0,0,0,0,0,0,1,1,2,1,2,3,1,6,0,1,0,0.92,41
101,0,0,1,0,0,0,0,0,1,2,3,1,1,2,1,1,0,1,0,0.487,64
102,0,1,0,0,0,0,0,0,2,1,3,2,3,3,1,2,0,1,0,0.91,55
103,0,1,0,0,0,0,0,0,2,3,3,1,3,8,1,3,0,1,0,0.91,12
104,1,0,0,0,0,0,0,0,2,1,3,1,2,3,1,1,0,1,0,0.848,4
105,0,0,0,0,0,0,1,0,2,1,4,1,3,4,1,3,0,1,0,0.897,23
106,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,1,0,1,0,0.91,32
107,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,10
108,0,0,0,0,0,0,0,1,1,3,3,1,1,3,1,6,0,1,0,0.884,18
109,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.92,43
110,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,1,0,1,0,0.855,5
111,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.91,8
112,0,1,0,0,0,0,0,0,2,1,3,1,3,7,1,2,0,1,0,0.92,34
113,0,0,0,0,0,0,1,0,2,1,3,1,4,3,1,2,0,1,0,0.92,58
114,0,1,0,0,0,0,0,0,2,2,3,1,2,8,4,1,0,1,0,0.92,48
115,0,0,0,0,0,1,0,0,2,2,3,1,4,3,1,6,0,1,0,0.624,58
116,0,1,0,0,0,0,0,0,2,1,3,1,4,6,1,2,0,1,0,0.92,7
117,0,0,0,1,0,0,0,0,1,1,3,1,4,6,5,6,0,1,0,0.74,84
118,0,0,0,0,0,1,0,0,1,2,3,1,4,3,1,2,0,1,0,0.624,12
119,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,1,0,1,0,0.92,22
120,0,0,0,0,0,0,1,0,1,2,2,1,4,3,1,1,0,1,0,0.915,44
121,0,0,0,0,0,1,0,0,2,1,3,1,3,6,1,2,0,1,0,0.624,42
122,0,0,1,0,0,0,0,0,2,1,2,1,2,4,1,2,0,1,0,0.913,48
123,0,0,0,0,0,0,0,1,1,1,4,1,1,6,1,2,0,1,0,0.884,196
124,1,0,0,0,0,0,0,0,2,1,4,1,3,6,1,3,0,1,0,0.878,80
125,0,1,0,0,0,0,0,0,1,1,3,1,3,3,1,2,0,1,0,0.92,99
126,0,0,0,0,0,1,0,0,2,1,3,1,1,1,1,2,0,1,0,0.624,48
127,0,1,0,0,0,0,0,0,2,1,3,1,3,7,1,6,0,1,0,0.92,95
128,0,1,0,0,0,0,0,0,1,1,5,1,3,6,6,2,1,0,0,0.91,64
129,0,0,0,0,0,1,0,0,2,2,4,5,1,1,3,2,0,1,0,0.624,17
130,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,2,0,1,0,0.91,64
131,0,0,0,0,1,0,0,0,2,1,3,1,3,4,1,3,0,1,0,0.698,54
132,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,2,0,1,0,0.754,12
133,0,1,0,0,0,0,0,0,1,1,3,1,3,1,1,6,0,1,0,0.92,19
134,1,0,0,0,0,0,0,0,2,3,3,1,4,5,1,2,1,0,0,0.856,145
135,0,0,1,0,0,0,0,0,2,1,3,5,3,4,1,6,0,1,0,0.913,50
136,0,0,0,0,1,0,0,0,2,1,2,1,1,3,1,1,0,1,0,0.6659999999999999,135
137,0,0,0,0,0,1,0,0,2,1,3,1,1,3,1,2,0,1,0,0.624,3
138,0,1,0,0,0,0,0,0,1,1,5,4,3,3,1,6,0,1,0,0.91,27
139,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,2,0,1,0,0.92,24
140,0,0,0,0,0,1,0,0,2,2,3,1,2,2,2,2,0,1,0,0.624,120
141,0,0,0,0,0,1,0,0,2,3,3,1,3,3,1,2,0,1,0,0.887,61
142,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,2,0,1,0,0.624,23
143,0,0,0,0,0,0,1,0,2,1,3,1,3,8,1,6,0,1,0,0.92,4
144,0,0,0,0,1,0,0,0,2,1,4,1,3,4,1,6,0,1,0,0.926,139
145,0,0,0,0,0,0,1,0,2,3,4,1,2,8,1,2,0,1,0,0.897,34
146,0,1,0,0,0,0,0,0,2,1,4,4,4,3,1,5,0,1,0,0.91,21
147,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,5,0,1,0,0.92,10
148,0,0,0,0,1,0,0,0,2,3,4,1,3,3,1,6,0,1,0,0.698,15
149,0,0,0,1,0,0,0,0,2,1,4,1,2,2,1,2,0,1,0,0.725,42
150,0,0,1,0,0,0,0,0,2,1,4,1,3,3,2,6,0,1,0,0.8270000000000001,154
151,0,0,0,0,1,0,0,0,1,2,3,1,1,3,1,1,0,1,0,0.698,8
152,0,0,0,0,0,0,1,0,2,1,3,1,3,8,1,2,0,1,0,0.92,84
153,0,1,0,0,0,0,0,0,1,2,4,1,3,3,1,1,0,1,0,0.92,96
154,0,0,0,0,0,1,0,0,2,1,3,1,3,7,1,5,0,1,0,0.624,56
155,1,0,0,0,0,0,0,0,2,1,2,1,4,4,1,2,0,1,0,0.6890000000000001,270
156,0,0,0,0,0,0,0,1,2,1,5,1,3,3,1,2,0,1,0,0.903,76
157,0,1,0,0,0,0,0,0,2,1,4,1,3,4,2,2,0,1,0,0.92,48
158,0,0,0,1,0,0,0,0,1,1,5,1,3,7,1,3,0,1,0,0.939,9
159,0,0,0,0,0,1,0,0,1,1,3,1,2,2,5,1,0,1,0,0.923,27
160,0,0,0,0,0,0,0,1,1,1,3,1,3,3,1,4,0,1,0,0.903,40
161,1,0,0,0,0,0,0,0,1,2,2,1,1,3,1,1,0,1,0,0.698,72
162,0,0,0,0,0,0,1,0,2,1,3,1,4,7,1,2,0,1,0,0.92,66
163,0,1,0,0,0,0,0,0,2,1,3,1,2,8,1,2,1,0,0,0.91,22
164,0,1,0,0,0,0,0,0,2,1,5,1,3,3,2,4,0,1,0,0.91,156
165,0,0,0,0,1,0,0,0,2,1,2,1,2,8,1,6,0,1,0,0.926,95
166,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,6,0,1,0,0.92,35
167,0,1,0,0,0,0,0,0,2,1,3,1,3,5,1,2,0,1,0,0.92,102
168,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.92,51
169,0,0,0,0,0,1,0,0,2,2,3,1,1,3,1,2,0,1,0,0.624,88
170,0,1,0,0,0,0,0,0,2,3,4,1,2,3,1,2,0,1,0,0.579,13
171,0,1,0,0,0,0,0,0,2,1,4,1,4,8,1,6,0,1,0,0.92,20
172,0,0,0,0,1,0,0,0,1,1,5,1,3,8,1,2,0,1,0,0.926,91
173,0,0,0,1,0,0,0,0,2,2,3,1,4,2,1,5,0,1,0,0.74,34
174,0,1,0,0,0,0,0,0,1,1,3,1,1,4,5,2,0,1,0,0.92,20
175,0,0,0,1,0,0,0,0,2,1,3,1,2,2,1,2,0,1,0,0.764,77
176,0,0,0,0,0,1,0,0,2,1,4,1,4,2,1,6,0,1,0,0.624,101
177,0,1,0,0,0,0,0,0,2,1,2,1,3,4,1,2,0,1,0,0.91,178
178,1,0,0,0,0,0,0,0,1,2,3,1,1,3,1,2,0,1,0,0.556,29
179,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,0,1,0,0.556,200
180,0,0,0,0,0,1,0,0,1,1,4,1,2,4,1,2,0,1,0,0.624,15
181,0,0,0,0,0,1,0,0,1,2,2,1,1,3,1,1,0,1,0,0.624,72
182,0,0,0,0,0,0,0,1,2,2,3,1,4,4,1,2,0,1,0,0.921,8
183,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,3,0,1,0,0.92,76
184,0,0,0,0,1,0,0,0,2,1,3,1,4,3,1,2,0,1,0,0.698,9
185,0,1,0,0,0,0,0,0,2,3,3,1,4,2,1,4,0,1,0,0.754,68
186,0,0,0,0,1,0,0,0,1,1,2,1,2,3,1,1,0,1,0,0.926,70
187,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,6,0,1,0,0.92,51
188,0,1,0,0,0,0,0,0,1,1,3,5,2,3,1,1,0,1,0,0.92,4
189,0,0,0,0,1,0,0,0,1,1,2,1,3,4,1,6,0,1,0,0.926,16
190,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,2,1,0,0,0.624,9
191,0,1,0,0,0,0,0,0,2,1,3,1,3,4,1,3,0,1,0,0.91,24
192,1,0,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.6890000000000001,152
193,0,0,0,0,0,0,1,0,2,1,3,1,4,3,2,4,0,1,0,0.92,72
194,0,0,0,0,0,0,0,1,2,1,3,1,4,3,1,4,0,1,0,0.55,88
195,0,0,0,1,0,0,0,0,2,1,3,5,4,2,1,3,0,1,0,0.939,138
196,0,0,0,0,0,0,1,0,1,2,2,1,1,3,1,2,0,1,0,0.92,48
197,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,1,0,1,0,0.624,128
198,0,0,0,0,0,0,1,0,2,1,4,1,3,3,1,2,0,1,0,0.897,59
199,0,1,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1,0,0.91,138
200,0,0,0,0,0,1,0,0,1,3,3,1,1,3,1,1,0,1,0,0.624,204
201,0,0,0,0,0,0,0,1,2,2,3,1,2,3,1,2,0,1,0,0.55,125
202,0,0,0,0,0,0,1,0,2,1,4,1,4,3,5,3,0,1,0,0.897,7
203,0,0,0,1,0,0,0,0,2,1,4,1,3,5,1,2,1,0,0,0.794,53
204,0,0,0,0,0,1,0,0,1,2,2,1,1,3,1,1,0,1,0,0.624,12
205,0,1,0,0,0,0,0,0,2,1,4,1,3,8,1,6,0,1,0,0.92,52
206,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,1,1,0,0,0.926,24
207,0,0,0,0,0,0,1,0,2,1,3,1,3,4,1,6,0,1,0,0.92,67
208,0,1,0,0,0,0,0,0,2,1,3,1,3,8,1,2,0,1,0,0.92,118
209,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,3,0,1,0,0.92,29
210,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,6,0,1,0,0.926,18
211,0,0,0,0,0,1,0,0,2,2,3,1,2,3,1,1,0,1,0,0.624,9
212,0,0,0,0,0,0,1,0,2,1,5,1,3,1,3,2,0,1,0,0.897,7
213,0,0,0,0,0,1,0,0,2,1,2,1,4,3,1,1,0,1,0,0.624,73
214,0,1,0,0,0,0,0,0,2,1,4,4,3,4,1,3,0,1,0,0.92,65
215,1,0,0,0,0,0,0,0,2,1,3,1,3,1,1,2,0,1,0,0.698,67
216,0,0,0,0,0,0,1,0,2,1,2,1,4,3,1,2,0,1,0,0.925,33
217,0,0,0,0,1,0,0,0,2,1,3,4,1,1,3,2,0,1,0,0.926,56
218,0,0,0,0,0,1,0,0,2,1,3,1,2,2,1,2,0,1,0,0.624,18
219,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,6,0,1,0,0.624,272
220,0,1,0,0,0,0,0,0,2,1,3,1,3,6,1,3,0,1,0,0.92,29
221,0,0,0,0,0,1,0,0,2,1,3,1,1,4,1,1,0,1,0,0.624,100
222,0,0,0,0,0,0,1,0,2,1,3,1,3,1,1,3,0,1,0,0.92,26
223,0,0,0,0,0,1,0,0,2,1,3,1,4,8,1,2,1,0,0,0.624,13
224,0,1,0,0,0,0,0,0,1,3,3,6,2,7,4,2,1,0,0,0.92,56
225,0,0,0,0,0,1,0,0,1,2,3,1,1,1,3,2,0,1,0,0.624,23
226,0,0,0,0,0,0,1,0,1,3,3,1,3,3,1,2,0,1,0,0.92,16
227,0,0,0,0,1,0,0,0,2,1,4,1,3,3,1,6,0,1,0,0.926,200
228,0,1,0,0,0,0,0,0,2,1,3,1,4,7,1,2,0,1,0,0.92,28
229,0,0,1,0,0,0,0,0,2,1,3,4,2,1,1,3,1,0,0,0.925,12
230,0,0,0,0,1,0,0,0,1,1,4,1,3,3,1,1,0,1,0,0.866,26
231,0,1,0,0,0,0,0,0,2,1,3,1,4,1,3,2,0,1,0,0.949,174
232,0,1,0,0,0,0,0,0,2,1,1,1,4,4,1,2,0,1,0,0.92,39
233,0,0,0,0,0,1,0,0,2,1,3,1,2,5,1,5,0,1,0,0.624,71
234,0,0,0,0,0,0,0,1,2,1,3,1,2,4,1,1,0,1,0,0.55,114
235,0,0,0,0,0,1,0,0,2,1,3,1,4,3,1,3,0,1,0,0.624,12
236,0,1,0,0,0,0,0,0,1,1,3,1,3,1,1,3,0,1,0,0.92,56
237,1,0,0,0,0,0,0,0,2,2,3,1,2,6,1,3,0,1,0,0.6890000000000001,46
238,0,1,0,0,0,0,0,0,2,2,4,1,4,3,1,2,0,1,0,0.91,24
239,0,0,1,0,0,0,0,0,2,2,2,1,2,4,1,3,0,1,0,0.8270000000000001,152
240,1,0,0,0,0,0,0,0,2,1,3,1,4,1,2,2,0,1,0,0.856,20
241,0,0,0,0,0,1,0,0,2,2,3,1,4,8,1,1,0,1,0,0.624,202
242,0,0,0,0,1,0,0,0,2,1,3,1,1,3,1,1,0,1,0,0.926,10
243,1,0,0,0,0,0,0,0,2,3,2,1,1,3,6,3,0,1,0,0.698,78
244,0,0,1,0,0,0,0,0,2,1,4,1,3,6,1,1,0,1,0,0.913,60
245,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,4,0,1,0,0.92,20
246,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,3,0,1,0,0.92,82
247,0,0,1,0,0,0,0,0,2,1,3,1,4,8,5,4,0,0,1,0.698,194
248,0,1,0,0,0,0,0,0,2,1,3,1,3,1,1,1,0,1,0,0.855,248
249,0,0,0,0,1,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.924,68
250,0,1,0,0,0,0,0,0,1,1,3,1,3,3,1,6,0,1,0,0.92,36
251,0,0,0,0,0,0,0,1,2,1,5,1,3,4,1,6,0,1,0,0.903,61
252,0,1,0,0,0,0,0,0,2,1,4,1,3,3,2,3,0,1,0,0.92,66
253,1,0,0,0,0,0,0,0,2,2,3,1,4,2,1,2,0,1,0,0.767,119
254,0,0,0,0,1,0,0,0,2,1,3,1,3,2,2,2,0,1,0,0.6659999999999999,78
255,0,0,1,0,0,0,0,0,1,1,3,1,3,8,1,6,0,1,0,0.893,47
256,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,6,0,0,1,0.92,174
257,0,1,0,0,0,0,0,0,2,1,3,1,3,2,1,6,1,0,0,0.91,85
258,0,1,0,0,0,0,0,0,2,1,3,1,4,3,1,6,0,1,0,0.579,86
259,0,1,0,0,0,0,0,0,2,1,2,1,4,8,1,2,0,1,0,0.91,20
260,0,0,0,0,0,1,0,0,1,1,3,1,2,3,1,1,0,1,0,0.624,38
261,0,1,0,0,0,0,0,0,2,1,4,1,2,3,1,3,0,1,0,0.92,212
262,0,0,0,0,1,0,0,0,2,1,2,1,3,1,1,3,0,1,0,0.698,77
263,0,0,0,1,0,0,0,0,2,1,4,1,4,4,1,3,0,1,0,0.794,85
264,0,0,0,0,0,1,0,0,2,1,3,1,4,5,6,2,0,1,0,0.624,57
265,0,1,0,0,0,0,0,0,2,1,3,3,3,3,1,6,0,1,0,0.92,51
266,1,0,0,0,0,0,0,0,1,2,2,1,1,3,1,1,0,1,0,0.518,28
267,0,1,0,0,0,0,0,0,2,1,2,1,2,3,1,1,0,1,0,0.5579999999999999,14
268,0,0,0,0,0,1,0,0,2,1,3,1,1,3,1,2,0,1,0,0.624,5
269,0,0,0,0,0,1,0,0,2,1,3,1,3,4,2,2,0,1,0,0.923,51
270,0,0,0,0,1,0,0,0,2,1,4,1,4,4,1,2,0,1,0,0.866,32
271,0,0,0,0,0,1,0,0,1,2,2,1,1,8,1,1,1,0,0,0.624,40
272,0,0,0,0,1,0,0,0,2,1,3,1,4,2,1,2,0,1,0,0.527,4
273,0,0,0,1,0,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.939,54
274,0,1,0,0,0,0,0,0,2,1,3,1,3,5,5,2,0,1,0,0.898,50
275,0,1,0,0,0,0,0,0,2,1,3,1,4,2,1,5,0,1,0,0.804,18
276,0,1,0,0,0,0,0,0,2,1,3,1,3,3,1,2,0,1,0,0.91,200
277,0,0,0,0,1,0,0,0,2,1,4,1,3,4,1,2,0,1,0,0.926,107
278,0,0,0,0,0,1,0,0,1,1,4,1,4,4,1,6,0,1,0,0.624,200
279,0,1,0,0,0,0,0,0,2,1,2,1,2,4,2,2,0,1,0,0.855,5
280,0,1,0,0,0,0,0,0,2,1,5,1,3,1,5,6,0,1,0,0.92,21
281,0,1,0,0,0,0,0,0,1,1,2,1,4,3,1,1,0,1,0,0.855,138
282,0,1,0,0,0,0,0,0,2,1,3,3,3,3,1,4,0,1,0,0.92,103
283,0,0,0,0,0,1,0,0,2,1,3,1,3,7,1,1,0,1,0,0.624,109
284,0,0,0,0,0,0,1,0,1,2,3,1,2,3,1,2,0,1,0,0.92,66
285,0,1,0,0,0,0,0,0,2,1,3,1,2,8,1,1,0,1,0,0.92,26
286,0,0,0,0,0,1,0,0,2,1,4,1,2,8,1,2,1,0,0,0.624,72
287,0,0,0,0,0,1,0,0,2,2,3,1,2,3,5,2,1,0,0,0.624,182
288,0,0,0,0,1,0,0,0,1,2,3,1,1,3,1,1,0,1,0,0.682,40
289,0,0,0,0,0,0,1,0,1,2,2,1,2,3,1,2,0,1,0,0.915,23
290,0,1,0,0,0,0,0,0,2,2,2,1,2,3,1,2,0,1,0,0.91,19
291,0,1,0,0,0,0,0,0,1,1,1,1,3,3,1,1,0,1,0,0.91,150
292,0,0,0,0,0,0,0,1,2,1,3,1,2,3,1,3,1,0,0,0.899,30
293,0,0,0,0,0,0,0,1,2,3,3,1,4,3,1,3,0,1,0,0.802,25
294,1,0,0,0,0,0,0,0,1,1,4,1,3,4,1,3,0,1,0,0.895,62
295,0,1,0,0,0,0,0,0,1,2,3,1,1,3,1,1,0,1,0,0.754,89
296,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,4,0,1,0,0.92,26
297,0,1,0,0,0,0,0,0,2,3,3,1,3,3,1,2,0,1,0,0.804,24
